,Bankrupt?, Net worth/Assets, Debt ratio %, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥)
239,0,0.9561931251322672,0.0438068748677329,0.4344561985082629,0.156963169390676
2850,0,0.870000302324878,0.1299996976751219,0.542534002827475,0.188521503351661
2687,0,0.921365299150467,0.0786347008495329,0.584897382147906,0.202304737516005
6500,1,0.7726819239955258,0.227318076004474,0.436942426753766,0.15184153046622
2684,0,0.817305076034707,0.182694923965293,0.506898064641934,0.182345409354523
3034,0,0.947879190978626,0.0521208090213744,0.4378199190757079,0.162988626948859
4697,0,0.8610212534389459,0.138978746561054,0.528981621410813,0.181893500037659
2892,0,0.88638631072951,0.11361368927049,0.5390240335397071,0.196731189274686
4001,0,0.8740212232064579,0.125978776793542,0.5334665821674061,0.1870904571815919
681,0,0.942890830486441,0.126402031623182,0.5694437673670361,0.1972584168110269
2569,0,0.8152492668621701,0.1847507331378299,0.54194900794618,0.190630413497025
3615,0,0.9041630135743872,0.0958369864256129,0.3682055282016279,0.151690894027265
4912,0,0.8592677691447229,0.1407322308552769,0.495880661044216,0.178730134819613
3438,0,0.8148864770081929,0.185113522991807,0.492126943889241,0.164720945996837
6801,0,0.933881549112677,0.0661184508873235,0.543947740457271,0.200346463809596
4245,0,0.8330562021948791,0.166943797805121,0.452883537269049,0.163817127363109
3558,0,0.9078211446019888,0.0921788553980107,0.576999951250426,0.206597876026211
743,0,0.906218822746924,0.0937811772530761,0.48140203773217,0.181441590720795
2389,0,0.956344287571424,0.0436557124285757,0.4354311899770879,0.1635158544852
4336,0,0.8836049218490191,0.1163950781509809,0.538000292497441,0.213677788657076
457,0,0.851709647186867,0.148290352813133,0.496953151659923,0.1784288619417039
2986,0,0.8783747014541831,0.1216252985458169,0.478428313752255,0.168938766287565
2453,0,0.8083260271487741,0.191673972851226,0.4773558231365479,0.173307223017248
3328,0,0.95008616259032,0.0499138374096804,0.510993028810998,0.17963395345334
3032,0,0.9217885539801072,0.078211446019893,0.524594159801102,0.180537772087068
2728,0,0.831907367657284,0.168092632342715,0.4782333154584899,0.173156586578293
4176,0,0.959095443964084,0.0409045560359162,0.5600350996928779,0.217970927167282
3193,0,0.864588687003054,0.1354113129969469,0.4860819967825279,0.1681855840927919
2306,0,0.857877074704477,0.142122925295523,0.472334617072101,0.17270467726143
4581,1,0.8219911116485781,0.1780088883514219,0.420416321357188,0.159674625291858
4505,0,0.8773467968679141,0.122653203132086,0.498854385024131,0.174211041650975
5788,0,0.7874958430329231,0.212504156967077,0.544825232779213,0.272275363410409
5153,0,0.935060616138102,0.064939383861898,0.535367815531614,0.196279279957822
4794,0,0.8845118964839621,0.115488103516038,0.550723931165602,0.2249755215786699
6794,0,0.8817607400913019,0.118239259908698,0.533076585579876,0.2044889658808469
3505,0,0.9008072074250992,0.099192792574901,0.559108857797494,0.1882955486932289
3545,0,0.995223266922635,0.0047767330773649,0.576951201676985,0.173683814114634
132,1,0.8379538652235691,0.162046134776431,0.470140886267245,0.165022218874746
3018,0,0.945158267073798,0.0548417329262025,0.4766245795349289,0.173231904797771
5545,0,0.892704900686277,0.107295099313723,0.536489055720762,0.215485425924531
3011,0,0.8692747226169241,0.130725277383076,0.4917369473017109,0.1792573623559539
4641,0,0.8233818060888229,0.176618193911177,0.3800029249744059,0.145138208932741
5155,0,0.964416361822414,0.0355836381775856,0.5543313996002529,0.2146569255102809
1005,0,0.8769235420382742,0.123076457961726,0.475015843611368,0.171348949310838
2843,0,0.932551319648094,0.0674486803519061,0.49802564227563,0.1778263161858849
5267,0,0.906944402454878,0.093055597545122,0.486130746355969,0.173156586578293
5868,0,0.924690872811924,0.0753091271880763,0.5612538390289079,0.201099646004368
3540,0,0.7771563321945759,0.222843667805424,0.160581094915419,0.1294720192814639
3538,0,0.8647096169543791,0.135290383045621,0.516842977623946,0.1684868569707009
3077,0,0.8352027088309101,0.16479729116909,0.5050455808511679,0.1972584168110269
4386,0,0.8624119478791908,0.137588052120809,0.518305464827183,0.237704300670332
3209,0,0.865435196662333,0.134564803337667,0.521279188807098,0.209987195902689
1416,0,0.7802400459533809,0.219759954046618,0.489738214790621,0.184981547036228
6356,0,0.8322701575112621,0.167729842488738,0.4949056695753909,0.198689462981095
1656,0,0.915832753877317,0.0841672461226834,0.539999025008531,0.175868042479476
2304,0,0.7954772198204191,0.204522780179581,0.510164286062497,0.200195827370641
3163,0,0.94032106902077,0.0596789309792303,0.5018768585774871,0.172026813286134
6766,0,0.859932883877014,0.1400671161229859,0.52137668795398,0.202229419296528
4623,0,0.8519515070895191,0.148048492910482,0.523082923024424,0.18603600210891
6238,0,0.8955467545424309,0.104453245457569,0.4530785355628139,0.164118400241018
5627,0,0.909060676603078,0.0909393233969223,0.479013308633549,0.170897039993975
6136,0,0.874444478036098,0.125555521963902,0.5238141666260421,0.192739323642389
5838,0,0.963600084650966,0.0363999153490341,0.512943011748647,0.178202907283272
503,0,0.972730295976056,0.0272697040239441,0.461414712621265,0.164946900655269
1615,0,0.81567252169181,0.18432747830819,0.484375761712085,0.170143857799202
2149,1,0.851286392357227,0.148713607642773,0.412616389606591,0.148000301272878
1965,0,0.8898932793179549,0.110106720682045,0.46438843660118,0.166603901483769
1954,1,0.8528584817244609,0.147141518275539,0.491200701993858,0.170595767116065
2098,1,0.800314417873447,0.199685582126553,0.466825915273241,0.1681855840927919
1433,0,0.853342201529764,0.146657798470236,0.441378637936918,0.1470964826391499
2298,0,0.9204280920276928,0.079571907972307,0.492273192609565,0.1764705882352939
6361,0,0.8407957190797231,0.1592042809202769,0.497684395261541,0.19243805076448
1038,0,0.8582096320706228,0.1417903679293769,0.5059718227465511,0.176169315357385
447,0,0.9653535689451892,0.0346464310548115,0.477404572709989,0.18882277622957
2970,0,0.8183632131088071,0.1816367868911929,0.47506459318481,0.172554040822475
101,0,0.840674789128397,0.159325210871603,0.48340077024326,0.174135723431498
1188,0,0.8793421410647879,0.1206578589352119,0.459220981816409,0.164796264216314
2588,0,0.919218792514436,0.080781207485564,0.492321942183006,0.1740604052120209
3616,0,0.893853735223872,0.106146264776128,0.4939794276800079,0.175265496723657
437,0,0.966714030897603,0.0332859691023974,0.460927216886852,0.168260902312269
1425,0,0.948453608247423,0.0515463917525773,0.631940720518695,0.2242976576033739
3414,0,0.9456419868791,0.0543580131208997,0.5855311266026421,0.2049408751977099
2522,0,0.923662968225655,0.0763370317743447,0.480865792424316,0.167357083678542
2202,0,0.8472352389878159,0.1527647610121839,0.401745234729196,0.146719891541764
3488,0,0.969465187290262,0.0305348127097379,0.510164286062497,0.178127589063795
2906,0,0.804093478852375,0.195906521147625,0.513625505776824,0.194321006251412
4900,0,0.967137285727242,0.0328627142727575,0.518792960561595,0.184454319499887
6551,0,0.902349064304502,0.0976509356954984,0.4744308487300739,0.171951495066657
957,0,0.975844242222693,0.0241557577773075,0.338955784136889,0.155607441440084
2575,0,0.811500438371073,0.188499561628926,0.518841710135036,0.182420727574
3487,0,0.9847023611573,0.0152976388427004,0.4898844635109439,0.169465993823906
1744,0,0.8936421078090521,0.106357892190948,0.457904743333496,0.161030353242449
3671,0,0.94074432385041,0.0592556761495903,0.6501243114122751,0.262182722000452
696,0,0.883151434531548,0.116848565468452,0.504168088529225,0.1772990886495439
4776,0,0.8440003627898539,0.155999637210146,0.470384634134451,0.154251713489493
50,0,0.8457840795719079,0.1542159204280919,0.46955589138595,0.166754537922724
6460,0,0.91952111739275,0.0804788826072497,0.50514307999805,0.184981547036228
3706,0,0.9690116999727908,0.0309883000272092,0.442499878126066,0.153950440611584
1820,0,0.8634398524654591,0.136560147534541,0.480085799249257,0.170520448896588
1514,0,0.831030625510173,0.168969374489827,0.485058255740262,0.176771861113203
169,0,0.931432717598331,0.0685672824016688,0.4965631550723929,0.178278225502749
3836,0,0.885025848777096,0.114974151222904,0.671427875006094,0.337651577916698
4751,0,0.869335187592587,0.130664812407413,0.475357090625457,0.167055810800633
3058,0,0.930797835353871,0.0692021646461287,0.500365621800809,0.175868042479476
1755,1,0.760921486229102,0.239078513770898,0.2703651343050749,0.0802892219627928
1864,1,0.764307524866221,0.2356924751337789,0.44381611660898,0.161331626120359
3857,0,0.861837530610394,0.138162469389606,0.494271925120655,0.179558635233863
2457,0,0.902349064304502,0.0976509356954984,0.497733144834983,0.17157490396927
2181,0,0.820842277110983,0.179157722889017,0.4759908350801929,0.17436167808993
2691,0,0.91377694470478,0.0862230552952202,0.525032905962073,0.183324546207728
476,1,0.824560873114249,0.164283338875956,0.446887339735777,0.164494991338405
3388,0,0.9380233999455808,0.0720137860144511,0.4393311558523859,0.166001355727951
6677,0,0.8468422166460079,0.153157783353992,0.488324477160825,0.1683362205317469
6564,0,0.91525833660852,0.0847416633914805,0.6184858382489151,0.26029976651352
496,0,0.9830698068144028,0.0169301931855972,0.4892507190562079,0.1757927242599989
5889,0,0.889742116878798,0.110257883121202,0.509286793740555,0.1846802741583189
2775,0,0.90912114157874,0.0908788584212595,0.4594647296836149,0.1676583565564509
6068,0,0.93989781419113,0.0601021858088702,0.45371228001755,0.166603901483769
6644,0,0.9662303110923,0.0337696889077002,0.4732121093940429,0.17436167808993
2069,0,0.882728179701908,0.117271820298092,0.618778335689563,0.193191232959253
233,1,0.8679444931523409,0.132055506847658,0.469458392239068,0.170143857799202
6140,0,0.9502977900051393,0.0497022099948605,0.505776824452786,0.177750997966408
179,0,0.934758291259788,0.0652417087402122,0.527470384634134,0.183098591549296
828,0,0.8970281464461709,0.102971853553829,0.511285526251645,0.18437900128041
5138,0,0.80548417329262,0.19451582670738,0.4509335543314,0.155758077879039
1862,1,0.8005865102639301,0.19941348973607,0.4759908350801929,0.143255253445809
2881,0,0.903528131329927,0.0964718686700728,0.535465314678497,0.2013256006628
6081,0,0.9301024881337492,0.0698975118662515,0.5127480134548821,0.187693002937411
3931,0,0.949723372736342,0.0502766272636575,0.6294544922731931,0.430895533629585
6335,0,0.8159446140822929,0.184055385917707,0.515575488714474,0.207577012879416
4151,0,0.959367536354567,0.0406324636454334,0.4991956320382199,0.194321006251412
5238,0,0.8545212685551891,0.145478731444811,0.439818651586799,0.158318897341267
1175,0,0.904676965867521,0.0953230341324788,0.4807195437039929,0.1740604052120209
3263,0,0.95858149167095,0.0414185083290504,0.600545995222542,0.222791293213828
5459,0,0.8108957886144449,0.189104211385555,0.456978501438112,0.1611809896814039
217,0,0.911600205580917,0.0883997944190827,0.544093989177595,0.218950064020487
2323,0,0.862472412854854,0.137527587145146,0.549505191829571,0.223770430067033
5079,0,0.9473652386854922,0.0526347613145086,0.503534344074489,0.182722000451909
585,0,0.868579375396802,0.0922997853493364,0.5125530151611171,0.182270091135046
6521,0,0.9893581642833392,0.0106418357166611,0.468483400770243,0.166151992166905
1153,0,0.9564047525470872,0.0435952474529129,0.494320674694096,0.180010544550727
4078,0,0.8805212080902142,0.119478791909786,0.496904402086482,0.2001205091511639
6424,0,0.899749070350999,0.100250929649001,0.5018281090040461,0.178052270844317
6040,0,0.855639870604952,0.144360129395048,0.477404572709989,0.171198312871884
2441,1,0.8042144088036999,0.1957855911962999,0.3615268366401789,0.0817202681328613
5501,1,0.819512047646401,0.180487952353599,0.2998098766635789,0.093771183249228
435,0,0.8651631042718508,0.134836895728149,0.4378199190757079,0.151238984710401
2091,0,0.90996765123802,0.0900323487619796,0.473017111100278,0.1686374934096559
1321,0,0.8388910723463442,0.1611089276536569,0.511041778384439,0.1975596896889359
2398,0,0.865677056564985,0.134322943435015,0.466533417832594,0.170520448896588
4100,0,0.9037699912325792,0.0962300087674215,0.531516599229757,0.190856368155457
1559,0,0.854853825921335,0.145146174078665,0.475503339345781,0.173005950139339
1978,0,0.8063306829519,0.1936693170481,0.515087992980061,0.194321006251412
4269,0,0.841400368836352,0.158599631163648,0.49880563545069,0.190931686374934
5972,0,0.8339027118541579,0.166097288145841,0.433968702773851,0.157565715146494
1371,0,0.88342352692203,0.1165764730779699,0.5274216350606931,0.1852828199141369
3105,0,0.892614203222783,0.1073857967772169,0.502608102179106,0.176922497552158
4525,0,0.901774647035705,0.0982253529642954,0.45965972797738,0.16155758077879
1533,0,0.766937751307555,0.233062248692445,0.508994296299907,0.2362732545002639
1616,0,0.833872479366327,0.166127520633673,0.4991956320382199,0.170294494238156
230,1,0.818151585693987,0.1818484143060129,0.447228586749866,0.155532123220607
625,0,0.87894911872298,0.1210508812770199,0.519085458002242,0.178579498380658
3802,0,0.93651177555401,0.0634882244459897,0.5675425340028271,0.179031407697522
3305,0,0.945762916830426,0.054237083169574,0.469799639253156,0.170369812457634
3454,0,0.969827977144239,0.0301720228557608,0.644518110466533,0.209309331927393
6552,0,0.8692747226169241,0.130725277383076,0.504948081704285,0.166603901483769
1397,0,0.94416059497536,0.0558394050246395,0.53005411202652,0.184002410183023
6405,0,0.8772258669165891,0.122774133083411,0.484814507873056,0.179407998794909
1650,0,0.819360885207244,0.180639114792756,0.497586896114659,0.1771484522105899
4410,0,0.8380143301992321,0.161985669800768,0.5005606200945739,0.1882955486932289
4605,0,0.889953744293618,0.1100462557063819,0.49407692682689,0.188747458010093
3150,0,0.946821053904526,0.0531789460954742,0.476380831667723,0.177600361527454
4857,0,0.896846751519182,0.1031532484808169,0.576561205089455,0.213677788657076
6729,0,0.865132871784019,0.1348671282159809,0.542777750694681,0.219100700459441
6300,0,0.92417692051879,0.0758230794812105,0.4841807634183199,0.173156586578293
620,0,0.8883816549263841,0.111618345073616,0.522254180275923,0.183776455524591
321,0,0.8177887958400101,0.1822112041599899,0.455467264661434,0.15711380582963
2864,0,0.8516189497233729,0.1483810502766269,0.494271925120655,0.181290954281841
1039,0,0.833570154488013,0.166429845511987,0.523570418758836,0.177449725088499
1632,0,0.9273513317410892,0.072648668258911,0.4878369814264129,0.171424267530316
5478,0,0.8893490945369891,0.110650905463011,0.4898844635109439,0.210966332755894
5666,0,0.8582096320706228,0.1417903679293769,0.52332667089163,0.190630413497025
2548,0,0.859932883877014,0.1400671161229859,0.483303271096378,0.1736084958951569
2746,0,0.949511745321522,0.0504882546784775,0.577779944425486,0.198538826542141
4248,0,0.852223599480001,0.177192611179974,0.411836396431531,0.148376892370264
4307,0,0.874807267890075,0.0645161290322581,0.493881928533125,0.1755667696015669
3123,0,0.8615049732442479,0.1384950267557519,0.491054453273534,0.176696542893726
3692,0,0.7529401094416059,0.2470598905583939,0.5018768585774871,0.196731189274686
5462,0,0.9167397285122588,0.0832602714877407,0.435187442109882,0.15907207953604
3248,0,0.920669951930344,0.0793300480696556,0.5149417442597379,0.17880545303909
3308,0,0.8878072376575871,0.112192762342413,0.560668844147614,0.194848233787753
1488,0,0.832784109804396,0.167215890195604,0.488031979720177,0.184906228816751
2418,0,0.962783807479518,0.0372161925204825,0.466533417832594,0.170068539579724
4035,0,0.8718747165704269,0.128125283429573,0.543996490030712,0.179332680575431
1511,0,0.8479910511836021,0.152008948816398,0.49685565251304,0.17270467726143
1662,0,0.8776491217462289,0.1223508782537709,0.541559011358651,0.1996685998343
3541,0,0.983251201741391,0.0167487982586087,0.42168381026666,0.160653762145063
2107,0,0.845723614596245,0.154276385403755,0.460537220299322,0.170294494238156
5796,0,0.8395259545908029,0.160474045409197,0.534392824062789,0.2067485124651649
1354,0,0.902016506938356,0.0979834930616439,0.502608102179106,0.189726594863297
1103,0,0.790035372010763,0.209964627989237,0.364208063179447,0.1077050538525269
994,0,0.8890165371708441,0.110983462829156,0.577097450397309,0.204037056563983
