,Bankrupt?, Net worth/Assets, Debt ratio %, Per Share Net profit before tax (Yuan ¥), ROA(C) before interest and depreciation before interest
239,0,0.9561931251322672,0.0438068748677329,0.156963169390676,0.4344561985082629
2850,0,0.870000302324878,0.1299996976751219,0.188521503351661,0.542534002827475
2687,0,0.921365299150467,0.0786347008495329,0.202304737516005,0.584897382147906
6500,1,0.7726819239955258,0.227318076004474,0.15184153046622,0.436942426753766
2684,0,0.817305076034707,0.182694923965293,0.182345409354523,0.506898064641934
3034,0,0.947879190978626,0.0521208090213744,0.162988626948859,0.4378199190757079
4697,0,0.8610212534389459,0.138978746561054,0.181893500037659,0.528981621410813
2892,0,0.88638631072951,0.11361368927049,0.196731189274686,0.5390240335397071
4001,0,0.8740212232064579,0.125978776793542,0.1870904571815919,0.5334665821674061
681,0,0.942890830486441,0.126402031623182,0.1972584168110269,0.5694437673670361
2569,0,0.8152492668621701,0.1847507331378299,0.190630413497025,0.54194900794618
3615,0,0.9041630135743872,0.0958369864256129,0.151690894027265,0.3682055282016279
4912,0,0.8592677691447229,0.1407322308552769,0.178730134819613,0.495880661044216
3438,0,0.8148864770081929,0.185113522991807,0.164720945996837,0.492126943889241
6801,0,0.933881549112677,0.0661184508873235,0.200346463809596,0.543947740457271
4245,0,0.8330562021948791,0.166943797805121,0.163817127363109,0.452883537269049
3558,0,0.9078211446019888,0.0921788553980107,0.206597876026211,0.576999951250426
743,0,0.906218822746924,0.0937811772530761,0.181441590720795,0.48140203773217
2389,0,0.956344287571424,0.0436557124285757,0.1635158544852,0.4354311899770879
4336,0,0.8836049218490191,0.1163950781509809,0.213677788657076,0.538000292497441
457,0,0.851709647186867,0.148290352813133,0.1784288619417039,0.496953151659923
2986,0,0.8783747014541831,0.1216252985458169,0.168938766287565,0.478428313752255
2453,0,0.8083260271487741,0.191673972851226,0.173307223017248,0.4773558231365479
3328,0,0.95008616259032,0.0499138374096804,0.17963395345334,0.510993028810998
3032,0,0.9217885539801072,0.078211446019893,0.180537772087068,0.524594159801102
2728,0,0.831907367657284,0.168092632342715,0.173156586578293,0.4782333154584899
4176,0,0.959095443964084,0.0409045560359162,0.217970927167282,0.5600350996928779
3193,0,0.864588687003054,0.1354113129969469,0.1681855840927919,0.4860819967825279
2306,0,0.857877074704477,0.142122925295523,0.17270467726143,0.472334617072101
4581,1,0.8219911116485781,0.1780088883514219,0.159674625291858,0.420416321357188
4505,0,0.8773467968679141,0.122653203132086,0.174211041650975,0.498854385024131
5788,0,0.7874958430329231,0.212504156967077,0.272275363410409,0.544825232779213
5153,0,0.935060616138102,0.064939383861898,0.196279279957822,0.535367815531614
4794,0,0.8845118964839621,0.115488103516038,0.2249755215786699,0.550723931165602
6794,0,0.8817607400913019,0.118239259908698,0.2044889658808469,0.533076585579876
3505,0,0.9008072074250992,0.099192792574901,0.1882955486932289,0.559108857797494
3545,0,0.995223266922635,0.0047767330773649,0.173683814114634,0.576951201676985
132,1,0.8379538652235691,0.162046134776431,0.165022218874746,0.470140886267245
3018,0,0.945158267073798,0.0548417329262025,0.173231904797771,0.4766245795349289
5545,0,0.892704900686277,0.107295099313723,0.215485425924531,0.536489055720762
3011,0,0.8692747226169241,0.130725277383076,0.1792573623559539,0.4917369473017109
4641,0,0.8233818060888229,0.176618193911177,0.145138208932741,0.3800029249744059
5155,0,0.964416361822414,0.0355836381775856,0.2146569255102809,0.5543313996002529
1005,0,0.8769235420382742,0.123076457961726,0.171348949310838,0.475015843611368
2843,0,0.932551319648094,0.0674486803519061,0.1778263161858849,0.49802564227563
5267,0,0.906944402454878,0.093055597545122,0.173156586578293,0.486130746355969
5868,0,0.924690872811924,0.0753091271880763,0.201099646004368,0.5612538390289079
